_Operating_Expense_Rate,_Research_and_development_expense_rate,_Tax_rate_(A),_Total_Asset_Growth_Rate,_Inventory_Turnover_Rate_(times),_Quick_Asset_Turnover_Rate,_Cash_Turnover_Rate,_Fixed_Assets_to_Assets
7630000000.0,1410000000.0,0.235752606539123,6550000000.0,0.0004121445253468,0.0001522818092264,0.0002110732846776,0.277490685215541
9300000000.0,0.0,0.0,4890000000.0,2830000000.0,3200000000.0,55900000.0,0.332541661694265
0.000135410334364,5810000000.0,0.119141613523636,6910000000.0,9710000000.0,0.0001317503650673,0.0001013683370517,0.106404405572618
0.0002310417148244,4910000000.0,0.292539730741978,6940000000.0,6970000000.0,0.0001242197641376,8170000000.0,0.0925326920938997
0.000162584910432,7180000000.0,0.216418665856868,8590000000.0,0.0005837281061357,0.0001354708673939,0.0001436010263629,0.0704538649438497
0.0001067324838753,5820000000.0,0.142119647737625,6380000000.0,0.0001503744744775,8570000000.0,496000000.0,0.0872691207266373
0.0002932541485459,0.0,0.26328575766778,5820000000.0,0.0001199938627342,8160000000.0,3460000000.0,0.438878894130207
0.0001998198614697,0.0001363376514846,0.250733879947363,7120000000.0,5620000000.0,0.0001287834811286,0.0001745596595602,0.189902106233112
0.0001385325196995,2120000000.0,0.215811316934912,8180000000.0,9590000000.0,9820000000.0,1160000000.0,0.28214920040661
7830000000.0,221000000.0,0.120558761008199,8310000000.0,974000000.0,7880000000.0,1530000000.0,0.129787901115374
0.0001520619894865,4180000000.0,0.123190606336674,7060000000.0,0.0002206893494555,0.000141010929178,6130000000.0,0.0564767666465729
0.000168713644609,0.0,0.0058710395789047,6890000000.0,0.000304188263492,9840000000.0,0.0001052297029592,0.323861362852714
0.0001422328875045,3770000000.0,0.119850187265918,6810000000.0,8900000000.0,0.0001026835569521,4620000000.0,0.221644960920301
0.0002315042608,5010000000.0,0.0,5830000000.0,0.0001199938627342,0.0001230977603305,0.0001029206652445,0.0770322578456358
0.0001191055887233,2770000000.0,0.239599149711509,7310000000.0,0.000131649317554,0.0001383032311943,4410000000.0,0.132348896838
0.0001406139765898,3580000000.0,0.1876708168843,7200000000.0,3730000000.0,8590000000.0,232000000.0,0.431540093097905
0.000144083071407,6770000000.0,0.0050612410162972,8710000000.0,0.0001681442662518,8350000000.0,2860000000.0,0.577654868171784
0.0001092764867412,0.0,0.183723048891588,9870000000.0,0.0001413940420754,0.0001724563243825,7320000000.0,0.320537016778581
0.0002108053283908,0.0001534859737759,0.063164287883389,6740000000.0,4720000000.0,0.0001431170091921,0.0002072207766818,0.418493558967908
0.0002862003224176,0.0003020481718445,0.0875594695819415,5770000000.0,8560000000.0,0.0001225124608727,7540000000.0,0.177063506959896
0.0002528970121727,6300000000.0,0.271788642575159,8640000000.0,0.0006257641726986,0.0001525326933114,0.0001316116346717,0.17437183447549
0.0001238466849734,913000000.0,0.127846948071667,6480000000.0,0.0001175099133464,0.0001275670403928,0.0001378810948354,0.159220272428258
0.0001377230642422,985000000.0,0.0438303472011337,8220000000.0,4390000000.0,589000000.0,6380000000.0,0.403268809173534
0.000177386381652,3360000000.0,0.183014475149307,6590000000.0,0.000123624250301,0.0001205150548099,8210000000.0,0.278632803130097
0.0003741996942802,0.0001117187729475,0.211863548942201,6000000000.0,5480000000.0,0.0001863098074338,4800000000.0,0.23056352697485
0.0002948730594606,0.0002388880144942,0.0,7600000000.0,8520000000.0,0.0001186879113995,0.000159790344681,0.244267161947145
0.0001866373011644,3400000000.0,0.196477376252657,7920000000.0,6970000000.0,0.000114814647263,2620000000.0,0.146946067175971
8420000000.0,1530000000.0,0.283125822451665,6780000000.0,9950000000.0,0.0002016394635448,2920000000.0,0.128297037035938
0.0001179492237842,0.0,0.199109221581132,7260000000.0,0.000770597529311,0.000109393345224,8000000000.0,0.155660943312662
0.000176114380219,4310000000.0,0.1849377467355,6320000000.0,583000000.0,0.0001537826349801,0.0001053965299568,0.204141962014034
488000000.0,1120000000.0,0.135438809596113,8230000000.0,0.0012131226664012,0.0001069208000131,3270000000.0,0.0841431369602342
0.0001454707093339,3410000000.0,0.131086142322097,8340000000.0,7110000000.0,9130000000.0,5170000000.0,0.271444500627183
0.0003685335060788,0.000250263634232,0.0,7330000000.0,6230000000.0,0.0001126759613623,7860000000.0,0.238658049039129
0.0001638569118649,0.0,0.250835104767689,8490000000.0,7570000000.0,0.0001097632557761,8970000000.0,0.220611969651701
0.0002043296847321,6550000000.0,0.177953234133009,6950000000.0,7410000000.0,7590000000.0,5900000000.0,0.321494347098827
0.0001351790613762,7670000000.0,0.257920842190505,6530000000.0,6630000000.0,0.0001284918919723,2150000000.0,0.0603914412626138
0.0001854809362254,5160000000.0,0.0140702500253062,6390000000.0,3710000000.0,0.0001578482541665,9520000000.0,0.39370611057026
0.0001267375973211,1290000000.0,0.265310254074299,6480000000.0,0.0003422117964285,0.0001607285803448,921000000.0,0.142533586950579
0.0001454707093339,2280000000.0,0.189695313290819,6680000000.0,0.000122477812122,0.0001187818319214,654000000.0,0.144794583572814
0.0001829369333594,5540000000.0,0.170665047069541,6530000000.0,5180000000.0,0.0001039978608784,3010000000.0,0.232151270498752
3090000000.0,0.0,0.30245976313392,6740000000.0,0.0001117777224515,0.0001176788564397,2450000000.0,0.0500296094045846
63900000.0,0.0,0.110841178256909,6950000000.0,0.000105472312467,6530000000.0,3640000000.0,0.345541636830018
